submission_id,task_id,student_id,date,content
1,1,26,2019-12-16 22:00:00,листья
2,1,23,2019-12-16 22:00:00,листья
3,1,15,2019-12-31 22:00:00,листья
4,1,16,2019-12-07 22:00:00,листья
5,1,8,2019-12-11 22:00:00,листья
6,1,40,2019-12-11 22:00:00,листья
7,1,21,2019-12-01 22:00:00,листья
8,1,44,2019-12-06 22:00:00,листья
9,1,41,2019-12-05 22:00:00,ишак
10,1,39,2019-12-22 22:00:00,забава
11,1,10,2019-12-29 22:00:00,листья
12,1,14,2019-12-05 22:00:00,листья
13,1,1,2019-12-10 22:00:00,будни
14,1,13,2019-12-30 22:00:00,заряд
15,1,50,2019-12-06 22:00:00,листья
16,1,27,2019-12-12 22:00:00,липучки
17,1,20,2019-12-02 22:00:00,листья
18,1,9,2019-12-25 22:00:00,агент
19,1,5,2019-12-01 22:00:00,профилактическую стельку
20,1,36,2019-12-19 22:00:00,листья
21,2,24,2019-12-14 22:00:00,смешком
22,2,34,2019-12-01 22:00:00,деревья
23,2,45,2019-12-03 22:00:00,деревья
24,2,19,2019-12-24 22:00:00,дверца
25,2,49,2019-12-16 22:00:00,деревья
26,2,25,2019-12-16 22:00:00,деревья
27,2,11,2019-12-18 22:00:00,деревья
28,2,42,2019-12-16 22:00:00,деревья
29,2,50,2019-12-05 22:00:00,деревья
30,2,1,2019-12-07 22:00:00,деревья
31,2,8,2019-12-15 22:00:00,деревья
32,2,20,2019-12-28 22:00:00,деревья
33,2,31,2019-12-30 22:00:00,деревья
34,2,7,2019-12-23 22:00:00,деревья
35,2,5,2019-12-12 22:00:00,деревья
36,2,12,2019-12-28 22:00:00,деревья
37,2,26,2019-12-29 22:00:00,деревья
38,2,22,2019-12-13 22:00:00,деревья
39,2,23,2019-12-19 22:00:00,деревья
40,2,15,2019-12-13 22:00:00,деревья
41,2,35,2019-12-24 22:00:00,деревья
42,2,4,2019-12-01 22:00:00,скорость
43,2,2,2019-12-16 22:00:00,приятные впечатление
44,2,37,2019-12-21 22:00:00,деревья
45,2,32,2019-12-19 22:00:00,актировку клуба
46,2,6,2019-12-31 22:00:00,деревья
47,2,30,2019-12-29 22:00:00,деревья
48,2,33,2019-12-02 22:00:00,деревья
49,2,38,2019-12-15 22:00:00,чехол и бирки
50,2,39,2019-12-26 22:00:00,трехкратное увеличение
51,2,17,2019-12-31 22:00:00,деревья
52,2,10,2019-12-20 22:00:00,деревья
53,2,48,2019-12-03 22:00:00,деревья
54,2,41,2019-12-30 22:00:00,витрина
55,3,12,2019-12-11 22:00:00,сборка
56,3,33,2019-12-24 22:00:00,сверху
57,3,21,2019-12-29 22:00:00,сверху
58,3,4,2019-12-09 22:00:00,сверху
59,3,8,2019-12-31 22:00:00,хорошие соседи
60,3,31,2019-12-20 22:00:00,сверху
61,3,45,2019-12-17 22:00:00,сборка
62,3,10,2019-12-22 22:00:00,сверху
63,3,6,2019-12-14 22:00:00,пряжкой
64,3,20,2019-12-17 22:00:00,сверху
65,3,40,2019-12-25 22:00:00,сверху
66,3,3,2019-12-31 22:00:00,сверху
67,3,48,2019-12-18 22:00:00,страх
68,3,13,2019-12-04 22:00:00,сверху
69,3,27,2019-12-30 22:00:00,сверху
70,3,32,2019-12-22 22:00:00,сверху
71,4,32,2019-12-08 22:00:00,победа
72,4,40,2019-12-11 22:00:00,смотровое
73,4,42,2019-12-31 22:00:00,смотровое
74,4,18,2019-12-22 22:00:00,смотровое
75,4,41,2019-12-09 22:00:00,смотровое
76,4,20,2019-12-23 22:00:00,смотровое
77,4,34,2019-12-07 22:00:00,смотровое
78,4,3,2019-12-16 22:00:00,смотровое
79,4,14,2019-12-01 22:00:00,смотровое
80,4,11,2019-12-31 22:00:00,своих хозяев
81,4,30,2019-12-10 22:00:00,пересылки
82,4,7,2019-12-19 22:00:00,повышенной износоустойчивостью
83,4,23,2019-12-31 22:00:00,смотровое
84,4,2,2019-12-30 22:00:00,смотровое
85,4,48,2019-12-01 22:00:00,смотровое
86,4,24,2019-12-15 22:00:00,смотровое
87,4,33,2019-12-22 22:00:00,смотровое
88,4,43,2019-12-19 22:00:00,профилактическую стельку
89,4,45,2019-12-25 22:00:00,девушка
90,5,25,2019-12-21 22:00:00,своих
91,5,12,2019-12-15 22:00:00,смотровое окошко
92,5,7,2019-12-20 22:00:00,болтовня
93,5,46,2019-12-30 22:00:00,лазерные ножницы
94,5,50,2019-12-15 22:00:00,повышенной износоустойчивостью
95,5,20,2019-12-17 22:00:00,смотровое окошко
96,5,19,2019-12-08 22:00:00,смотровое окошко
97,5,11,2019-12-02 22:00:00,смотровое окошко
98,5,45,2019-12-19 22:00:00,смотровое окошко
99,5,31,2019-12-06 22:00:00,смотровое окошко
100,5,15,2019-12-17 22:00:00,смотровое окошко
101,5,6,2019-12-30 22:00:00,смотровое окошко
102,5,23,2019-12-13 22:00:00,динамик
103,5,43,2019-12-05 22:00:00,смотровое окошко
104,5,21,2019-12-23 22:00:00,смотровое окошко
105,5,26,2019-12-14 22:00:00,аппарат
106,5,35,2019-12-06 22:00:00,смотровое окошко
107,5,48,2019-12-28 22:00:00,смотровое окошко
108,5,34,2019-12-05 22:00:00,смотровое окошко
109,5,38,2019-12-25 22:00:00,смотровое окошко
110,5,13,2019-12-06 22:00:00,смотровое окошко
111,5,33,2019-12-27 22:00:00,смотровое окошко
112,5,29,2019-12-16 22:00:00,смотровое окошко
113,5,41,2019-12-25 22:00:00,трехфазное
114,5,4,2019-12-31 22:00:00,смотровое окошко
115,5,10,2019-12-31 22:00:00,холода
116,5,2,2019-12-18 22:00:00,смотровое окошко
117,5,28,2019-12-25 22:00:00,смотровое окошко
118,6,42,2019-12-24 22:00:00,постоянно
119,6,24,2019-12-04 22:00:00,постоянно
120,6,49,2019-12-14 22:00:00,постоянно
121,6,32,2019-12-23 22:00:00,оснастка
122,6,6,2019-12-24 22:00:00,постоянно
123,6,10,2019-12-20 22:00:00,постоянно
124,6,11,2019-12-29 22:00:00,липучки
125,6,38,2019-12-04 22:00:00,постоянно
126,6,37,2019-12-15 22:00:00,постоянно
127,6,30,2019-12-30 22:00:00,постоянно
128,6,48,2019-12-20 22:00:00,дочь
129,6,41,2019-12-17 22:00:00,постоянно
130,6,46,2019-12-30 22:00:00,постоянно
131,6,7,2019-12-18 22:00:00,Элли
132,6,25,2019-12-13 22:00:00,постоянно
133,6,40,2019-12-04 22:00:00,постоянно
134,6,14,2019-12-20 22:00:00,постоянно
135,6,22,2019-12-23 22:00:00,Кисюня
136,6,47,2019-12-03 22:00:00,Тел
137,6,36,2019-12-03 22:00:00,постоянно
138,6,45,2019-12-28 22:00:00,постоянно
139,6,19,2019-12-02 22:00:00,постоянно
140,6,17,2019-12-14 22:00:00,постоянно
141,6,50,2019-12-10 22:00:00,постоянно
142,6,23,2019-12-06 22:00:00,постоянно
143,6,18,2019-12-15 22:00:00,постоянно
144,6,15,2019-12-01 22:00:00,деревья
145,6,16,2019-12-24 22:00:00,краски
146,6,31,2019-12-07 22:00:00,постоянно
147,6,9,2019-12-27 22:00:00,ребятишкам
148,6,21,2019-12-17 22:00:00,постоянно
149,6,28,2019-12-01 22:00:00,обивка
150,6,33,2019-12-05 22:00:00,низкое
151,6,29,2019-12-10 22:00:00,постоянно
152,6,4,2019-12-26 22:00:00,постоянно
153,6,1,2019-12-17 22:00:00,постоянно
154,6,44,2019-12-30 22:00:00,трясогузка
155,7,2,2019-12-16 22:00:00,постоянно
156,7,12,2019-12-30 22:00:00,крупным котом
157,7,45,2019-12-12 22:00:00,постоянно
158,7,32,2019-12-16 22:00:00,движение
159,7,26,2019-12-04 22:00:00,постоянно
160,7,9,2019-12-01 22:00:00,коробка
161,7,11,2019-12-29 22:00:00,постоянно
162,7,33,2019-12-02 22:00:00,внимательно
163,7,19,2019-12-27 22:00:00,постоянно
164,7,10,2019-12-01 22:00:00,встроенная кухня
165,7,17,2019-12-28 22:00:00,постоянно
166,7,40,2019-12-26 22:00:00,постоянно
167,7,6,2019-12-19 22:00:00,работы
168,7,37,2019-12-25 22:00:00,грузчики
169,7,44,2019-12-22 22:00:00,постоянно
170,7,35,2019-12-30 22:00:00,постоянно
171,7,15,2019-12-21 22:00:00,тетрадку
172,7,43,2019-12-17 22:00:00,постоянно
173,7,42,2019-12-21 22:00:00,постоянно
174,7,36,2019-12-09 22:00:00,постоянно
175,7,8,2019-12-21 22:00:00,жениха
176,7,34,2019-12-01 22:00:00,ручка
177,7,20,2019-12-01 22:00:00,постоянно
178,7,24,2019-12-28 22:00:00,постоянно
179,7,38,2019-12-30 22:00:00,масла
180,7,23,2019-12-16 22:00:00,профилактическую стельку
181,7,41,2019-12-18 22:00:00,внутрь
182,8,7,2019-12-18 22:00:00,ассортимент
183,8,4,2019-12-07 22:00:00,ассортимент
184,8,38,2019-12-20 22:00:00,ассортимент
185,8,44,2019-12-08 22:00:00,ассортимент
186,8,17,2019-12-13 22:00:00,ассортимент
187,8,35,2019-12-23 22:00:00,ассортимент
188,8,47,2019-12-29 22:00:00,ассортимент
189,8,22,2019-12-17 22:00:00,ассортимент
190,8,28,2019-12-26 22:00:00,ассортимент
191,8,29,2019-12-03 22:00:00,ассортимент
192,8,32,2019-12-22 22:00:00,ассортимент
193,8,42,2019-12-18 22:00:00,ассортимент
194,8,45,2019-12-18 22:00:00,ассортимент
195,8,18,2019-12-16 22:00:00,ассортимент
196,8,19,2019-12-08 22:00:00,ассортимент
197,8,49,2019-12-13 22:00:00,ассортимент
198,8,36,2019-12-18 22:00:00,ассортимент
199,8,25,2019-12-05 22:00:00,ассортимент
200,8,10,2019-12-15 22:00:00,ассортимент
201,8,30,2019-12-18 22:00:00,ассортимент
202,8,41,2019-12-15 22:00:00,ассортимент
203,8,48,2019-12-28 22:00:00,ассортимент
204,8,6,2019-12-01 22:00:00,ассортимент
205,8,15,2019-12-09 22:00:00,ассортимент
206,8,40,2019-12-29 22:00:00,ассортимент
207,8,23,2019-12-13 22:00:00,ассортимент
208,8,13,2019-12-05 22:00:00,ассортимент
209,8,1,2019-12-04 22:00:00,ассортимент
210,8,21,2019-12-21 22:00:00,ассортимент
211,8,12,2019-12-01 22:00:00,ассортимент
212,8,20,2019-12-13 22:00:00,Палло
213,8,24,2019-12-05 22:00:00,ассортимент
214,8,14,2019-12-04 22:00:00,ассортимент
215,8,39,2019-12-09 22:00:00,ассортимент
216,8,26,2019-12-15 22:00:00,официльным дилером
217,8,8,2019-12-12 22:00:00,ассортимент
218,9,48,2019-12-22 22:00:00,ассортимент
219,9,44,2019-12-06 22:00:00,ассортимент
220,9,2,2019-12-14 22:00:00,ассортимент
221,9,43,2019-12-09 22:00:00,ассортимент
222,9,32,2019-12-05 22:00:00,Маняша
