submission_id,task_id,student_id,date,content
1,1,5,2019-12-14 22:00:00,мотор
2,1,1,2019-12-05 22:00:00,мотор
3,1,9,2019-12-14 22:00:00,мотор
4,1,14,2019-12-01 22:00:00,мотор
5,1,12,2019-12-02 22:00:00,мотор
6,1,7,2019-12-29 22:00:00,мотор
7,1,8,2019-12-16 22:00:00,мотор
8,1,15,2019-12-06 22:00:00,оригинальное происхождение
9,1,6,2019-12-01 22:00:00,мотор
10,2,15,2019-12-15 22:00:00,мотор
11,2,7,2019-12-28 22:00:00,мотор
12,2,8,2019-12-06 22:00:00,мотор
13,2,13,2019-12-21 22:00:00,мотор
14,2,4,2019-12-14 22:00:00,мотор
15,3,3,2019-12-26 22:00:00,мотор
16,3,10,2019-12-06 22:00:00,мотор
17,3,11,2019-12-12 22:00:00,мотор
18,3,6,2019-12-24 22:00:00,мотор
19,4,15,2019-12-11 22:00:00,гитарой
20,4,9,2019-12-20 22:00:00,озеро
21,4,7,2019-12-16 22:00:00,супер
22,4,5,2019-12-27 22:00:00,металлическая входная дверь
23,4,8,2019-12-12 22:00:00,металлическая входная дверь
24,4,4,2019-12-06 22:00:00,металлическая входная дверь
25,4,3,2019-12-12 22:00:00,металлическая входная дверь
26,4,2,2019-12-03 22:00:00,металлическая входная дверь
27,4,10,2019-12-16 22:00:00,металлическая входная дверь
28,4,12,2019-12-17 22:00:00,металлическая входная дверь
29,4,1,2019-12-31 22:00:00,металлическая входная дверь
30,5,7,2019-12-21 22:00:00,металлическая входная дверь
31,5,6,2019-12-10 22:00:00,металлическая входная дверь
32,5,5,2019-12-13 22:00:00,металлическая входная дверь
33,5,1,2019-12-18 22:00:00,металлическая входная дверь
34,5,15,2019-12-30 22:00:00,слезы
35,6,15,2019-12-19 22:00:00,металлическая входная дверь
36,6,12,2019-12-26 22:00:00,металлическая входная дверь
37,6,6,2019-12-16 22:00:00,батарейка
38,6,10,2019-12-24 22:00:00,металлическая входная дверь
39,7,10,2019-12-06 22:00:00,идеально
40,7,4,2019-12-16 22:00:00,идеально
41,7,3,2019-12-28 22:00:00,коляска
42,7,1,2019-12-07 22:00:00,идеально
43,7,6,2019-12-01 22:00:00,внутри
44,7,14,2019-12-05 22:00:00,идеально
45,7,13,2019-12-12 22:00:00,идеально
46,7,5,2019-12-11 22:00:00,идеально
47,8,8,2019-12-06 22:00:00,любое
48,8,4,2019-12-17 22:00:00,любое
49,8,5,2019-12-05 22:00:00,любое
50,8,13,2019-12-10 22:00:00,любое
51,9,7,2019-12-22 22:00:00,любое
52,9,9,2019-12-17 22:00:00,Фидель
53,9,11,2019-12-11 22:00:00,любое
54,9,4,2019-12-11 22:00:00,любое
55,9,8,2019-12-10 22:00:00,кожа
56,9,10,2019-12-13 22:00:00,любое
57,9,13,2019-12-30 22:00:00,любое
58,9,12,2019-12-24 22:00:00,любое
59,9,2,2019-12-10 22:00:00,своего первого мальчика
60,9,14,2019-12-13 22:00:00,туман
61,9,6,2019-12-27 22:00:00,любое
62,10,13,2019-12-10 22:00:00,любое
63,10,15,2019-12-07 22:00:00,любое
64,10,6,2019-12-24 22:00:00,отдельно
65,10,8,2019-12-20 22:00:00,объем
66,10,14,2019-12-01 22:00:00,любое
67,10,11,2019-12-08 22:00:00,любое
68,10,3,2019-12-02 22:00:00,любое
69,10,2,2019-12-25 22:00:00,любое
70,10,1,2019-12-09 22:00:00,любое
71,11,6,2019-12-23 22:00:00,стиль
72,11,3,2019-12-12 22:00:00,другие новые комоды
73,11,1,2019-12-06 22:00:00,другие новые комоды
74,11,4,2019-12-11 22:00:00,другие новые комоды
75,11,10,2019-12-30 22:00:00,другие новые комоды
76,11,15,2019-12-13 22:00:00,другие новые комоды
77,11,5,2019-12-04 22:00:00,спереди
78,11,9,2019-12-13 22:00:00,другие новые комоды
79,11,8,2019-12-13 22:00:00,другие новые комоды
80,11,7,2019-12-21 22:00:00,другие новые комоды
81,11,11,2019-12-27 22:00:00,другие новые комоды
82,12,15,2019-12-30 22:00:00,другие новые комоды
83,12,8,2019-12-02 22:00:00,пониженное пенообразование
84,12,1,2019-12-09 22:00:00,другие новые комоды
85,12,10,2019-12-29 22:00:00,Урри
86,12,11,2019-12-09 22:00:00,другие новые комоды
87,12,3,2019-12-30 22:00:00,другие новые комоды
88,12,7,2019-12-26 22:00:00,другие новые комоды
89,12,2,2019-12-19 22:00:00,другие новые комоды
90,12,14,2019-12-17 22:00:00,другие новые комоды
91,13,9,2019-12-10 22:00:00,другие новые комоды
92,13,2,2019-12-18 22:00:00,ремнем
93,13,7,2019-12-02 22:00:00,другие новые комоды
94,13,15,2019-12-21 22:00:00,другие новые комоды
95,13,4,2019-12-18 22:00:00,маневренность
96,14,10,2019-12-07 22:00:00,другие новые комоды
97,14,4,2019-12-21 22:00:00,другие новые комоды
98,14,6,2019-12-30 22:00:00,другие новые комоды
99,14,15,2019-12-17 22:00:00,другие новые комоды
100,14,11,2019-12-04 22:00:00,другие новые комоды
101,15,34,2019-12-13 22:00:00,матирующим
102,15,29,2019-12-26 22:00:00,связь
103,15,19,2019-12-04 22:00:00,отлично
104,15,35,2019-12-26 22:00:00,идеально
105,15,21,2019-12-03 22:00:00,отлично
106,15,17,2019-12-19 22:00:00,отлично
107,15,31,2019-12-19 22:00:00,отлично
108,15,26,2019-12-13 22:00:00,отлично
109,15,28,2019-12-16 22:00:00,отлично
110,15,27,2019-12-20 22:00:00,отлично
